1	1	He	_	ARG0
1	2	gave	_	_
1	3	the	_	_
1	4	keys	ARG1	ARG1
1	5	to	_	_
1	6	the	_	_
1	7	owner	ARG2	ARG2
1	8	.	_	_

2	1	He	_	ARG0
2	2	zinkled	_	_
2	3	the	_	_
2	4	keys	ARG1	ARG1
2	5	to	_	_
2	6	the	_	_
2	7	owner	ARG2	_
2	8	.	_	_

3	1	The	_	_
3	2	librarian	ARG0	ARG0
3	3	lent	_	_
3	4	the	_	_
3	5	rare	_	_
3	6	book	ARG1	ARG1
3	7	to	_	_
3	8	the	_	_
3	9	researcher	ARG2	ARG2
3	10	.	_	_

4	1	The	_	_
4	2	librarian	ARG0	ARG0
4	3	trillicked	_	_
4	4	the	_	_
4	5	rare	_	_
4	6	book	ARG1	ARG1
4	7	to	_	_
4	8	the	_	_
4	9	researcher	ARG2	ARG2
4	10	.	_	_

5	1	The	_	_
5	2	bank	ARG0	ARG0
5	3	loaned	_	_
5	4	money	ARG1	ARG1
5	5	to	_	_
5	6	the	_	_
5	7	small	_	_
5	8	business	_	_
5	9	owner	ARG2	ARG2
5	10	.	_	_

6	1	The	_	_
6	2	bank	ARG0	ARG0
6	3	crangled	_	_
6	4	money	ARG1	ARG1
6	5	to	_	_
6	6	the	_	_
6	7	small	_	_
6	8	business	_	_
6	9	owner	ARG2	ARG2
6	10	.	_	_

7	1	The	_	_
7	2	teacher	ARG0	ARG0
7	3	passed	_	_
7	4	the	_	_
7	5	papers	ARG1	ARG1
7	6	to	_	_
7	7	the	_	_
7	8	students	ARG2	ARG2
7	9	.	_	_

8	1	The	_	_
8	2	teacher	ARG0	ARG0
8	3	flarped	_	_
8	4	the	_	_
8	5	papers	ARG1	ARG1
8	6	to	_	_
8	7	the	_	_
8	8	students	ARG2	ARG2
8	9	.	_	_

9	1	The	_	_
9	2	store	ARG0	ARG0
9	3	refunded	_	_
9	4	the	_	_
9	5	money	ARG1	ARG1
9	6	to	_	_
9	7	the	_	_
9	8	customer	ARG2	ARG2
9	9	.	_	_

10	1	The	_	_
10	2	store	ARG0	ARG0
10	3	plinked	_	_
10	4	the	_	_
10	5	money	ARG1	ARG1
10	6	to	_	_
10	7	the	_	_
10	8	customer	ARG2	ARG2
10	9	.	_	_

11	1	He	ARG0	ARG0
11	2	peddled	_	_
11	3	the	_	_
11	4	stock	ARG1	ARG1
11	5	to	_	_
11	6	the	_	_
11	7	investors	ARG2	ARG2
11	8	.	_	_

12	1	He	ARG0	ARG0
12	2	mowled	_	_
12	3	the	_	_
12	4	stock	ARG1	ARG1
12	5	to	_	_
12	6	the	_	_
12	7	investors	ARG2	ARG2
12	8	.	_	_

13	1	The	_	_
13	2	landlord	ARG0	ARG0
13	3	leased	_	_
13	4	the	_	_
13	5	new	_	_
13	6	tenants	ARG2	ARG1
13	7	the	_	_
13	8	apartment	ARG1	_
13	9	.	_	_

14	1	The	_	_
14	2	landlord	ARG0	ARG0
14	3	reffled	_	_
14	4	the	_	_
14	5	new	_	_
14	6	tenants	ARG2	ARG1
14	7	the	_	_
14	8	apartment	ARG1	_
14	9	.	_	_

15	1	She	ARG0	ARG0
15	2	let	_	_
15	3	the	_	_
15	4	visiting	_	_
15	5	scholar	ARG2	ARG1
15	6	the	_	_
15	7	room	ARG1	ARG1
15	8	.	_	_

16	1	She	ARG0	ARG0
16	2	glempted	_	_
16	3	the	_	_
16	4	visiting	_	_
16	5	scholar	ARG2	ARG1
16	6	the	_	_
16	7	room	ARG1	ARG1
16	8	.	_	_

17	1	The	_	_
17	2	homeowner	ARG0	ARG0
17	3	rented	_	_
17	4	the	_	_
17	5	vacationers	ARG2	ARG1
17	6	the	_	_
17	7	cottage	ARG1	ARG1
17	8	.	_	_

18	1	The	_	_
18	2	homeowner	ARG0	ARG0
18	3	quasped	_	_
18	4	the	_	_
18	5	vacationers	ARG2	ARG1
18	6	the	_	_
18	7	cottage	ARG1	ARG1
18	8	.	_	_

19	1	The	_	_
19	2	company	ARG0	ARG0
19	3	sold	_	_
19	4	the	_	_
19	5	competitor	ARG2	ARG1
19	6	the	_	_
19	7	patent	ARG1	ARG1
19	8	.	_	_

20	1	The	_	_
20	2	company	ARG0	ARG0
20	3	brasked	_	_
20	4	the	_	_
20	5	competitor	ARG2	ARG1
20	6	the	_	_
20	7	patent	ARG1	_
20	8	.	_	_

