1	1	Washington	ARG0	ARG0
1	2	passed	_	_
1	3	the	_	_
1	4	policy	_	ARG1
1	5	last	_	_
1	6	week	ARGM-TMP	ARGM-TMP
1	7	.	_	_

2	1	Paris	ARG0	ARG0
2	2	rejected	_	_
2	3	the	_	_
2	4	proposal	_	ARG1
2	5	yesterday	ARGM-TMP	ARGM-TMP
2	6	.	_	_

3	1	Beijing	ARG0	ARG0
3	2	announced	_	_
3	3	new	_	_
3	4	regulations	_	ARG1
3	5	on	_	_
3	6	Tuesday	ARGM-TMP	ARGM-TMP
3	7	.	_	_

4	1	London	ARG0	ARG0
4	2	is	_	_
4	3	hosting	_	_
4	4	the	_	_
4	5	international	_	_
4	6	conference	_	ARG1
4	7	next	_	_
4	8	month	ARGM-TMP	ARGM-TMP
4	9	.	_	_

5	1	Tokyo	ARG0	ARG0
5	2	implemented	_	_
5	3	the	_	_
5	4	ban	_	ARG1
5	5	effectively	_	ARGM-MNR
5	6	immediately	ARGM-TMP	ARGM-TMP
5	7	.	_	_

6	1	Brazil	ARG0	ARG0
6	2	is	_	_
6	3	planning	_	_
6	4	to	_	_
6	5	expand	_	ARG1
6	6	its	_	_
6	7	trade	_	_
6	8	agreements	_	_
6	9	by	_	_
6	10	2025	ARGM-TMP	_
6	11	.	_	_

7	1	Dubai	ARG0	ARG0
7	2	welcomed	_	_
7	3	over	_	_
7	4	a	_	_
7	5	million	_	_
7	6	tourists	_	ARG1
7	7	last	_	_
7	8	year	ARGM-TMP	ARGM-TMP
7	9	.	_	_

8	1	Madrid	ARG0	ARG0
8	2	decided	_	_
8	3	to	_	_
8	4	increase	_	ARG1
8	5	public	_	_
8	6	spending	_	_
8	7	in	_	_
8	8	the	_	_
8	9	60s	ARGM-TMP	_
8	10	.	_	_

9	1	Canada	ARG0	ARG0
9	2	is	_	_
9	3	aiming	_	_
9	4	to	_	_
9	5	reduce	_	ARG1
9	6	carbon	_	_
9	7	emissions	_	_
9	8	by	_	_
9	9	30	_	_
9	10	%	_	_
9	11	over	_	_
9	12	the	_	_
9	13	next	_	_
9	14	decade	ARGM-TMP	_
9	15	.	_	_

10	1	Rome	ARG0	ARG0
10	2	declared	_	_
10	3	a	_	_
10	4	state	_	ARG1
10	5	of	_	_
10	6	emergency	_	_
10	7	due	_	_
10	8	to	_	_
10	9	the	_	_
10	10	floods	_	ARGM-CAU
10	11	in	_	_
10	12	1999	ARGM-TMP	ARGM-TMP
10	13	.	_	_

11	1	While	_	_
11	2	I	_	_
11	3	was	_	_
11	4	visiting	ARGM-TMP	ARGM-TMP
11	5	the	_	_
11	6	city	_	_
11	7	,	_	_
11	8	Sydney	ARG0	ARG0
11	9	has	_	_
11	10	launched	_	_
11	11	a	_	_
11	12	new	_	_
11	13	cultural	_	_
11	14	arts	_	_
11	15	initiative	_	ARG1
11	16	.	_	_

12	1	Even	_	_
12	2	though	_	_
12	3	it	_	_
12	4	was	_	_
12	5	raining	_	ARGM-ADV
12	6	,	_	_
12	7	Tokyo	ARG0	ARG0
12	8	managed	_	_
12	9	to	_	_
12	10	host	_	ARG1
12	11	the	_	_
12	12	marathon	_	_
12	13	without	_	_
12	14	any	_	_
12	15	delays	_	_
12	16	in	_	_
12	17	the	_	_
12	18	early	_	_
12	19	2000s	ARGM-TMP	_
12	20	.	_	_

13	1	Before	_	_
13	2	the	_	_
13	3	dawn	_	_
13	4	broke	ARGM-TMP	ARGM-TMP
13	5	,	_	_
13	6	Paris	ARG0	ARG0
13	7	had	_	_
13	8	already	_	ARGM-TMP
13	9	started	_	_
13	10	its	_	_
13	11	preparations	_	ARG1
13	12	for	_	_
13	13	the	_	_
13	14	annual	_	_
13	15	parade	_	_
13	16	.	_	_

14	1	Despite	_	_
14	2	facing	_	ARGM-ADV
14	3	significant	_	_
14	4	opposition	_	_
14	5	,	_	_
14	6	Beijing	ARG0	ARG0
14	7	is	_	_
14	8	pushing	_	_
14	9	forward	_	ARGM-DIR
14	10	with	_	_
14	11	its	_	_
14	12	new	_	_
14	13	urban	_	_
14	14	development	_	_
14	15	plan	_	ARG1
14	16	these	_	_
14	17	days	ARGM-TMP	ARGM-TMP
14	18	.	_	_

15	1	After	_	_
15	2	years	ARGM-TMP	ARGM-TMP
15	3	of	_	_
15	4	negotiation	_	_
15	5	,	_	_
15	6	Canada	ARG0	ARG0
15	7	finally	_	ARGM-TMP
15	8	entered	_	_
15	9	into	_	_
15	10	the	_	_
15	11	trade	_	_
15	12	agreement	_	ARG1
15	13	.	_	_

16	1	It	_	_
16	2	was	_	_
16	3	Rome	ARG0	ARG0
16	4	that	_	R-ARG0
16	5	took	_	_
16	6	the	_	_
16	7	lead	_	ARGM-PRR
16	8	in	_	_
16	9	implementing	_	_
16	10	the	_	_
16	11	new	_	_
16	12	environmental	_	_
16	13	policies	_	_
16	14	after	_	_
16	15	the	_	_
16	16	decision	ARGM-TMP	_
16	17	.	_	_

17	1	Without	_	_
17	2	waiting	_	ARGM-MNR
17	3	for	_	_
17	4	government	_	_
17	5	approval	_	_
17	6	,	_	_
17	7	Zanzibar	ARG0	ARG0
17	8	has	_	_
17	9	recently	ARGM-TMP	ARGM-TMP
17	10	begun	_	_
17	11	its	_	_
17	12	own	_	_
17	13	healthcare	_	_
17	14	reform	_	ARG1
17	15	.	_	_

18	1	Despite	_	_
18	2	the	_	_
18	3	heavy	_	_
18	4	snowfall	_	ARGM-ADV
18	5	,	_	_
18	6	Moscow	ARG0	ARG0
18	7	wants	_	_
18	8	to	_	_
18	9	be	_	_
18	10	open	_	ARG1
18	11	and	_	_
18	12	functional	_	_
18	13	,	_	_
18	14	with	_	_
18	15	all	_	_
18	16	services	_	_
18	17	running	_	_
18	18	smoothly	_	_
18	19	,	_	_
18	20	in	_	_
18	21	winter	ARGM-TMP	_
18	22	.	_	_

19	1	Before	_	_
19	2	any	_	_
19	3	other	_	_
19	4	country	_	_
19	5	could	_	_
19	6	respond	ARGM-TMP	ARGM-TMP
19	7	,	_	_
19	8	India	ARG0	ARG0
19	9	had	_	_
19	10	already	ARGM-TMP	ARGM-TMP
19	11	offered	_	_
19	12	aid	_	ARG1
19	13	to	_	_
19	14	the	_	_
19	15	earthquake	_	_
19	16	victims	_	_
19	17	.	_	_

20	1	London	ARG0	ARG0
20	2	,	_	_
20	3	despite	_	_
20	4	facing	_	ARGM-ADV
20	5	an	_	_
20	6	economic	_	_
20	7	downturn	_	_
20	8	,	_	_
20	9	is	_	_
20	10	continuing	_	_
20	11	to	_	_
20	12	invest	_	C-ARG1
20	13	heavily	_	_
20	14	in	_	_
20	15	public	_	_
20	16	transportation	_	_
20	17	in	_	_
20	18	2024	ARGM-TMP	_
20	19	.	_	_

