1	1	The	_	_
1	2	painting	ARG1	ARG1
1	3	was	_	_
1	4	praised	_	_
1	5	by	_	_
1	6	the	_	_
1	7	artist	ARG0	ARG0
1	8	.	_	_

2	1	The	_	_
2	2	painting	ARG1	ARG1
2	3	,	_	_
2	4	which	_	_
2	5	was	_	_
2	6	displayed	_	_
2	7	at	_	_
2	8	the	_	_
2	9	national	_	_
2	10	gallery	_	_
2	11	,	_	_
2	12	was	_	_
2	13	praised	_	_
2	14	by	_	_
2	15	the	_	_
2	16	artist	ARG0	ARG0
2	17	.	_	_

3	1	The	_	_
3	2	proposal	ARG1	ARG1
3	3	was	_	_
3	4	rejected	_	_
3	5	by	_	_
3	6	the	_	_
3	7	committee	ARG0	ARG0
3	8	.	_	_

4	1	The	_	_
4	2	proposal	ARG1	ARG1
4	3	,	_	_
4	4	which	_	_
4	5	had	_	_
4	6	been	_	_
4	7	meticulously	_	_
4	8	prepared	_	_
4	9	for	_	_
4	10	months	_	_
4	11	,	_	_
4	12	was	_	_
4	13	rejected	_	_
4	14	by	_	_
4	15	the	_	_
4	16	committee	ARG0	ARG0
4	17	.	_	_

5	1	The	_	_
5	2	novel	ARG1	ARG1
5	3	was	_	_
5	4	published	_	_
5	5	by	_	_
5	6	the	_	_
5	7	publisher	ARG0	ARG0
5	8	.	_	_

6	1	The	_	_
6	2	novel	ARG1	ARG1
6	3	,	_	_
6	4	which	_	_
6	5	was	_	_
6	6	written	_	_
6	7	a	_	_
6	8	few	_	_
6	9	years	_	_
6	10	ago	_	_
6	11	,	_	_
6	12	was	_	_
6	13	published	_	_
6	14	by	_	_
6	15	the	_	_
6	16	publisher	ARG0	ARG0
6	17	.	_	_

7	1	The	_	_
7	2	project	ARG1	ARG1
7	3	was	_	_
7	4	approved	_	_
7	5	by	_	_
7	6	the	_	_
7	7	board	ARG0	ARG0
7	8	.	_	_

8	1	The	_	_
8	2	project	ARG1	ARG1
8	3	,	_	_
8	4	which	_	_
8	5	aimed	_	_
8	6	to	_	_
8	7	revolutionize	_	_
8	8	the	_	_
8	9	industry	_	_
8	10	,	_	_
8	11	was	_	_
8	12	approved	_	_
8	13	by	_	_
8	14	the	_	_
8	15	board	ARG0	ARG0
8	16	.	_	_

9	1	The	_	_
9	2	invention	ARG1	ARG1
9	3	was	_	_
9	4	patented	_	_
9	5	by	_	_
9	6	the	_	_
9	7	inventor	ARG0	ARG0
9	8	.	_	_

10	1	The	_	_
10	2	invention	ARG1	ARG1
10	3	,	_	_
10	4	which	_	_
10	5	took	_	_
10	6	over	_	_
10	7	five	_	_
10	8	years	_	_
10	9	to	_	_
10	10	develop	_	_
10	11	,	_	_
10	12	was	_	_
10	13	patented	_	_
10	14	by	_	_
10	15	the	_	_
10	16	inventor	ARG0	ARG0
10	17	.	_	_

11	1	The	_	_
11	2	documentary	ARG1	ARG1
11	3	was	_	_
11	4	filmed	_	_
11	5	by	_	_
11	6	the	_	_
11	7	director	ARG0	ARG0
11	8	.	_	_

12	1	The	_	_
12	2	documentary	ARG1	ARG1
12	3	,	_	_
12	4	which	_	_
12	5	explores	_	_
12	6	unseen	_	_
12	7	parts	_	_
12	8	of	_	_
12	9	the	_	_
12	10	Amazon	_	_
12	11	,	_	_
12	12	was	_	_
12	13	filmed	_	_
12	14	by	_	_
12	15	the	_	_
12	16	director	ARG0	ARG0
12	17	.	_	_

13	1	The	_	_
13	2	song	ARG1	ARG1
13	3	was	_	_
13	4	recorded	_	_
13	5	by	_	_
13	6	the	_	_
13	7	band	ARG0	ARG0
13	8	.	_	_

14	1	The	_	_
14	2	song	ARG1	ARG1
14	3	,	_	_
14	4	which	_	_
14	5	became	_	_
14	6	a	_	_
14	7	hit	_	_
14	8	overnight	_	_
14	9	,	_	_
14	10	was	_	_
14	11	recorded	_	_
14	12	by	_	_
14	13	the	_	_
14	14	band	ARG0	ARG0
14	15	.	_	_

15	1	The	_	_
15	2	building	ARG1	ARG1
15	3	was	_	_
15	4	designed	_	_
15	5	by	_	_
15	6	the	_	_
15	7	architect	ARG0	ARG0
15	8	.	_	_

16	1	The	_	_
16	2	building	ARG1	ARG1
16	3	,	_	_
16	4	which	_	_
16	5	stands	_	_
16	6	as	_	_
16	7	the	_	_
16	8	tallest	_	_
16	9	in	_	_
16	10	the	_	_
16	11	city	_	_
16	12	,	_	_
16	13	was	_	_
16	14	designed	_	_
16	15	by	_	_
16	16	the	_	_
16	17	architect	ARG0	ARG0
16	18	.	_	_

17	1	The	_	_
17	2	software	ARG1	ARG1
17	3	was	_	_
17	4	updated	_	_
17	5	by	_	_
17	6	the	_	_
17	7	developers	ARG0	ARG0
17	8	.	_	_

18	1	The	_	_
18	2	software	ARG1	ARG1
18	3	,	_	_
18	4	which	_	_
18	5	was	_	_
18	6	originally	_	_
18	7	released	_	_
18	8	a	_	_
18	9	decade	_	_
18	10	ago	_	_
18	11	,	_	_
18	12	was	_	_
18	13	updated	_	_
18	14	by	_	_
18	15	the	_	_
18	16	developers	ARG0	ARG0
18	17	.	_	_

19	1	The	_	_
19	2	lawsuit	ARG1	ARG1
19	3	was	_	_
19	4	settled	_	_
19	5	by	_	_
19	6	the	_	_
19	7	company	ARG0	ARG0
19	8	.	_	_

20	1	The	_	_
20	2	lawsuit	ARG1	ARG1
20	3	,	_	_
20	4	which	_	_
20	5	had	_	_
20	6	dragged	_	_
20	7	on	_	_
20	8	for	_	_
20	9	years	_	_
20	10	,	_	_
20	11	was	_	_
20	12	settled	_	_
20	13	by	_	_
20	14	the	_	_
20	15	company	ARG0	ARG0
20	16	.	_	_

