1	1	The	_	_
1	2	guitar	ARG1	ARG1
1	3	was	_	_
1	4	played	_	_
1	5	by	_	_
1	6	the	_	_
1	7	musician	ARG0	ARG0
1	8	and	_	_
1	9	the	_	_
1	10	piano	_	_
1	11	accompaniment	_	_
1	12	was	_	_
1	13	also	_	ARGM-ADV
1	14	played	_	_
1	15	.	_	_

2	1	The	_	_
2	2	meal	ARG1	ARG1
2	3	was	_	_
2	4	cooked	_	_
2	5	by	_	_
2	6	the	_	_
2	7	chef	ARG0	ARG0
2	8	before	_	_
2	9	the	_	_
2	10	dessert	_	ARG1
2	11	was	_	_
2	12	also	_	_
2	13	cooked	_	_
2	14	by	_	_
2	15	him	_	ARG0
2	16	.	_	_

3	1	The	_	_
3	2	concept	ARG1	ARG1
3	3	was	_	_
3	4	explained	_	_
3	5	by	_	_
3	6	the	_	_
3	7	teacher	ARG0	ARG0
3	8	who	_	R-ARG0
3	9	then	_	ARGM-TMP
3	10	explained	_	_
3	11	it	_	ARG1
3	12	again	_	ARGM-TMP
3	13	for	_	_
3	14	clarity	_	ARGM-PRP
3	15	.	_	_

4	1	The	_	_
4	2	landscape	ARG1	ARG1
4	3	was	_	_
4	4	painted	_	_
4	5	by	_	_
4	6	the	_	_
4	7	artist	ARG0	ARG0
4	8	who	_	R-ARG0
4	9	also	_	ARGM-ADV
4	10	painted	_	_
4	11	a	_	_
4	12	portrait	_	ARG1
4	13	later	_	ARGM-TMP
4	14	.	_	_

5	1	The	_	_
5	2	application	ARG1	ARG1
5	3	was	_	_
5	4	coded	_	_
5	5	by	_	_
5	6	the	_	_
5	7	programmer	ARG0	ARG0
5	8	,	_	_
5	9	and	_	_
5	10	a	_	_
5	11	website	_	ARG1
5	12	was	_	_
5	13	also	_	ARGM-ADV
5	14	coded	_	_
5	15	by	_	_
5	16	her	_	ARG0
5	17	.	_	_

6	1	The	_	_
6	2	outline	ARG1	ARG1
6	3	was	_	_
6	4	written	_	_
6	5	by	_	_
6	6	the	_	_
6	7	writer	ARG0	ARG0
6	8	,	_	_
6	9	the	_	_
6	10	introduction	_	ARG1
6	11	was	_	_
6	12	later	_	ARGM-TMP
6	13	also	_	ARGM-ADV
6	14	written	_	_
6	15	by	_	_
6	16	the	_	_
6	17	same	_	_
6	18	person	_	ARG0
6	19	.	_	_

7	1	The	_	_
7	2	phenomenon	ARG1	ARG1
7	3	was	_	_
7	4	studied	_	_
7	5	by	_	_
7	6	the	_	_
7	7	scientist	ARG0	ARG0
7	8	who	_	R-ARG0
