1	1	The	_	_
1	2	chef	ARG0	ARG0
1	3	deliberately	_	ARGM-MNR
1	4	cracked	_	_
1	5	the	_	_
1	6	egg	ARG1	ARG1
1	7	.	_	_

2	1	The	_	_
2	2	sculptor	ARG0	ARG0
2	3	meticulously	_	ARGM-MNR
2	4	broke	_	_
2	5	the	_	_
2	6	block	ARG1	ARG1
2	7	of	_	_
2	8	marble	_	_
2	9	.	_	_

3	1	The	_	_
3	2	child	ARG0	ARG0
3	3	intentionally	_	ARGM-MNR
3	4	shattered	_	_
3	5	the	_	_
3	6	glass	ARG1	ARG1
3	7	.	_	_

4	1	The	_	_
4	2	soldier	ARG0	ARG0
4	3	forcefully	_	ARGM-MNR
4	4	smashed	_	_
4	5	the	_	_
4	6	door	ARG1	ARG1
4	7	.	_	_

5	1	The	_	_
5	2	hiker	ARG0	ARG0
5	3	skillfully	_	ARGM-MNR
5	4	split	_	_
5	5	the	_	_
5	6	wood	ARG1	ARG1
5	7	.	_	_

6	1	The	_	_
6	2	tailor	ARG0	ARG0
6	3	carefully	_	ARGM-MNR
6	4	ripped	_	_
6	5	the	_	_
6	6	cloth	ARG1	ARG1
6	7	.	_	_

7	1	The	_	_
7	2	driver	ARG0	ARG0
7	3	recklessly	_	ARGM-MNR
7	4	crashed	_	_
7	5	the	_	_
7	6	car	ARG1	ARG1
7	7	.	_	_

8	1	The	_	_
8	2	carpenter	ARG0	ARG0
8	3	precisely	_	ARGM-ADV
8	4	splintered	_	_
8	5	the	_	_
8	6	wood	ARG1	ARG1
8	7	.	_	_

9	1	The	_	_
9	2	teacher	ARG0	ARG0
9	3	angrily	_	ARGM-MNR
9	4	tore	_	_
9	5	the	_	_
9	6	page	ARG1	ARG1
9	7	.	_	_

10	1	The	_	_
10	2	farmer	ARG0	ARG0
10	3	diligently	_	ARGM-ADV
10	4	broke	_	_
10	5	the	_	_
10	6	ground	ARG1	ARG1
10	7	.	_	_

11	1	The	_	_
11	2	earthquake	ARG0	ARG0
11	3	violently	_	ARGM-MNR
11	4	snapped	_	_
11	5	the	_	_
11	6	lock	ARG1	ARG1
11	7	.	_	_

12	1	A	_	_
12	2	power	_	_
12	3	surge	ARG0	ARG1
12	4	suddenly	_	ARGM-TMP
12	5	broke	_	_
12	6	down	_	_
12	7	the	_	_
12	8	machine	ARG1	ARG1
12	9	.	_	_

13	1	Erosion	ARG0	ARG0
13	2	slowly	_	ARGM-ADV
13	3	fissured	_	_
13	4	the	_	_
13	5	rock	ARG1	ARG1
13	6	.	_	_

14	1	An	_	_
14	2	elbow	ARG0	ARG0
14	3	fractured	_	_
14	4	the	_	_
14	5	opponent	_	_
14	6	's	_	_
14	7	nose	ARG1	ARG1
14	8	.	_	_

15	1	Strength	ARG0	ARG1
15	2	finally	_	ARGM-TMP
15	3	broke	_	_
15	4	up	_	_
15	5	the	_	_
15	6	engine	ARG1	ARG1
15	7	.	_	_

16	1	The	_	_
16	2	wind	ARG0	ARG0
16	3	slivered	_	_
16	4	the	_	_
16	5	clay	ARG1	ARG1
16	6	.	_	_

17	1	Warm	_	_
17	2	water	ARG0	ARG0
17	3	quickly	_	ARGM-TMP
17	4	dissolved	_	_
17	5	the	_	_
17	6	sugar	ARG1	ARG1
17	7	.	_	_

18	1	The	_	_
18	2	elements	ARG0	ARG0
18	3	chipped	_	_
18	4	the	_	_
18	5	surface	ARG1	ARG1
18	6	of	_	_
18	7	the	_	_
18	8	rock	_	_
18	9	.	_	_

19	1	The	_	_
19	2	blades	ARG0	ARG0
19	3	efficiently	_	ARGM-MNR
19	4	shred	_	_
19	5	the	_	_
19	6	leaves	ARG1	ARG1
19	7	.	_	_

20	1	The	_	_
20	2	powerful	_	_
20	3	sound	_	_
20	4	system	ARG0	ARG0
20	5	rended	_	_
20	6	the	_	_
20	7	air	ARG1	ARG1
20	8	.	_	_

