1	1	Martha	ARG0	ARG0
1	2	climbed	_	_
1	3	up	_	_
1	4	the	_	_
1	5	mountain	ARG1	ARG2
1	6	.	_	_

2	1	Jenny	ARG0	ARG0
2	2	jogged	_	_
2	3	on	_	_
2	4	a	_	_
2	5	long	_	_
2	6	way	ARG1	ARGM-MNR
2	7	.	_	_

3	1	The	_	_
3	2	tourists	ARG0	ARG0
3	3	roamed	_	_
3	4	through	_	_
3	5	the	_	_
3	6	ancient	_	_
3	7	ruins	ARG1	ARG1
3	8	.	_	_

4	1	The	_	_
4	2	visitors	ARG0	ARG0
4	3	rode	_	_
4	4	on	_	_
4	5	the	_	_
4	6	roller	_	_
4	7	coaster	ARG1	ARG1
4	8	.	_	_

5	1	She	ARG0	ARG0
5	2	is	_	_
5	3	tramping	_	_
5	4	through	_	_
5	5	the	_	_
5	6	fields	ARG1	ARG1
5	7	.	_	_

6	1	Illegal	_	_
6	2	immigrants	ARG0	ARG1
6	3	crossed	_	_
6	4	into	_	_
6	5	the	_	_
6	6	colony	ARG1	ARG2
6	7	.	_	_

7	1	The	_	_
7	2	athletes	ARG0	ARG0
7	3	ran	_	_
7	4	for	_	_
7	5	the	_	_
7	6	finish	_	_
7	7	line	ARG1	ARGM-PRP
7	8	.	_	_

8	1	The	_	_
8	2	enthusiastic	_	_
8	3	wanderers	ARG0	ARG0
8	4	hiked	_	_
8	5	along	_	_
8	6	the	_	_
8	7	trail	ARG1	ARGM-LOC
8	8	.	_	_

9	1	He	ARG0	ARG0
9	2	swam	_	_
9	3	through	_	_
9	4	the	_	_
9	5	English	_	_
9	6	Channel	ARG1	ARG1
9	7	last	_	_
9	8	year	_	ARGM-TMP
9	9	.	_	_

10	1	The	_	_
10	2	ladies	ARG0	ARG0
10	3	stroll	_	_
10	4	in	_	_
10	5	the	_	_
10	6	park	ARG1	ARGM-LOC
10	7	.	_	_

