1	1	The	_	_
1	2	egg	ARG1	ARG1
1	3	cracked	_	_
1	4	.	_	_

2	1	The	_	_
2	2	egg	ARG1	ARG1
2	3	,	_	_
2	4	which	_	_
2	5	had	_	_
2	6	been	_	_
2	7	sitting	_	_
2	8	at	_	_
2	9	room	_	_
2	10	temperature	_	_
2	11	for	_	_
2	12	several	_	_
2	13	hours	_	_
2	14	,	_	_
2	15	finally	_	ARGM-TMP
2	16	cracked	_	_
2	17	when	_	_
2	18	it	_	_
2	19	was	_	_
2	20	accidentally	_	_
2	21	dropped	_	ARGM-TMP
2	22	onto	_	_
2	23	the	_	_
2	24	hard	_	_
2	25	kitchen	_	_
2	26	floor	_	_
2	27	.	_	_

3	1	The	_	_
3	2	glass	ARG1	ARG1
3	3	shattered	_	_
3	4	.	_	_

4	1	The	_	_
4	2	glass	ARG1	ARG1
4	3	shattered	_	_
4	4	into	_	_
4	5	countless	_	_
4	6	pieces	_	ARG2
4	7	when	_	_
4	8	the	_	_
4	9	sudden	_	_
4	10	,	_	_
4	11	fierce	_	_
4	12	vibration	_	_
4	13	of	_	_
4	14	the	_	_
4	15	passing	_	_
4	16	train	_	_
4	17	caused	_	ARGM-TMP
4	18	it	_	_
4	19	to	_	_
4	20	fall	_	_
4	21	off	_	_
4	22	the	_	_
4	23	windowsill	_	_
4	24	.	_	_

5	1	The	_	_
5	2	wood	ARG1	ARG1
5	3	split	_	_
5	4	.	_	_

6	1	Amid	_	_
6	2	the	_	_
6	3	cold	_	_
6	4	,	_	_
6	5	harsh	_	_
6	6	winter	_	_
6	7	night	_	ARGM-TMP
6	8	,	_	_
6	9	the	_	_
6	10	wood	ARG1	ARG1
6	11	split	_	_
6	12	loudly	_	ARGM-MNR
6	13	,	_	_
6	14	echoing	_	ARGM-ADV
6	15	through	_	_
6	16	the	_	_
6	17	empty	_	_
6	18	forest	_	_
6	19	as	_	_
6	20	temperatures	_	_
6	21	plummeted	_	_
6	22	below	_	_
6	23	freezing	_	_
6	24	.	_	_

7	1	The	_	_
7	2	cloth	ARG1	ARG1
7	3	ripped	_	_
7	4	.	_	_

8	1	As	_	_
8	2	the	_	_
8	3	wind	_	_
8	4	furiously	_	_
8	5	whipped	_	ARGM-ADV
8	6	through	_	_
8	7	the	_	_
8	8	narrow	_	_
8	9	alley	_	_
8	10	,	_	_
8	11	the	_	_
