1	1	The	_	_
1	2	chef	ARG0	ARG0
1	3	deliberately	_	ARGM-MNR
1	4	cracked	_	_
1	5	the	_	_
1	6	egg	ARG1	ARG1
1	7	with	_	_
1	8	a	_	_
1	9	knife	ARGM-MNR	ARGM-MNR
1	10	.	_	_

2	1	The	_	_
2	2	sculptor	ARG0	ARG0
2	3	meticulously	_	ARGM-MNR
2	4	broke	_	_
2	5	the	_	_
2	6	block	ARG1	ARG1
2	7	of	_	_
2	8	marble	_	_
2	9	with	_	_
2	10	a	_	_
2	11	mallet	ARGM-MNR	ARGM-MNR
2	12	.	_	_

3	1	The	_	_
3	2	child	ARG0	ARG0
3	3	intentionally	_	ARGM-MNR
3	4	shattered	_	_
3	5	the	_	_
3	6	glass	ARG1	ARG1
3	7	with	_	_
3	8	a	_	_
3	9	ball	ARGM-MNR	ARGM-MNR
3	10	.	_	_

4	1	The	_	_
4	2	soldier	ARG0	ARG0
4	3	forcefully	_	ARGM-MNR
4	4	smashed	_	_
4	5	the	_	_
4	6	door	ARG1	ARG1
4	7	with	_	_
4	8	a	_	_
4	9	battering	_	_
4	10	ram	ARGM-MNR	ARGM-MNR
4	11	.	_	_

5	1	The	_	_
5	2	hiker	ARG0	_
5	3	skillfully	_	ARGM-MNR
5	4	split	_	_
5	5	the	_	_
5	6	wood	ARG1	ARG1
5	7	with	_	_
5	8	a	_	_
5	9	sharp	_	_
5	10	axe	ARGM-MNR	ARGM-MNR
5	11	.	_	_

6	1	The	_	_
6	2	tailor	ARG0	ARG0
6	3	carefully	_	ARGM-MNR
6	4	ripped	_	_
6	5	the	_	_
6	6	cloth	ARG1	ARG1
6	7	with	_	_
6	8	some	_	_
6	9	sharp	_	_
6	10	scissors	ARGM-MNR	ARGM-MNR
6	11	.	_	_

7	1	The	_	_
7	2	kitten	ARG0	ARG0
7	3	crashed	_	_
7	4	the	_	_
7	5	domino	_	_
7	6	tower	ARG1	ARG1
7	7	with	_	_
7	8	its	_	_
7	9	fluffy	_	_
7	10	tail	ARGM-MNR	ARGM-MNR
7	11	.	_	_

8	1	The	_	_
8	2	carpenter	ARG0	ARG0
8	3	precisely	_	ARGM-ADV
8	4	splintered	_	_
8	5	the	_	_
8	6	wood	ARG1	ARG1
8	7	with	_	_
8	8	a	_	_
8	9	drawknife	ARGM-MNR	ARGM-MNR
8	10	.	_	_

9	1	The	_	_
9	2	teacher	ARG0	ARG0
9	3	angrily	_	ARGM-MNR
9	4	tore	_	_
9	5	the	_	_
9	6	page	ARG1	ARG1
9	7	with	_	_
9	8	his	_	_
9	9	bare	_	_
9	10	hands	ARGM-MNR	ARGM-MNR
9	11	.	_	_

10	1	The	_	_
10	2	farmer	ARG0	ARG0
10	3	diligently	_	ARGM-ADV
10	4	broke	_	_
10	5	the	_	_
10	6	ground	ARG1	ARG1
10	7	with	_	_
10	8	a	_	_
10	9	plow	ARGM-MNR	ARGM-MNR
10	10	.	_	_

11	1	A	_	_
11	2	musician	ARG0	ARG0
11	3	snapped	_	_
11	4	the	_	_
11	5	guitar	_	_
11	6	's	_	_
11	7	string	ARG1	ARG1
11	8	with	_	_
11	9	a	_	_
11	10	pick	ARGM-MNR	ARGM-MNR
11	11	.	_	_

12	1	A	_	_
12	2	technician	ARG0	ARG0
12	3	broke	_	_
12	4	down	_	_
12	5	the	_	_
12	6	computer	ARG1	ARG1
12	7	with	_	_
12	8	a	_	_
12	9	diagnostic	_	_
12	10	software	_	_
12	11	tool	ARGM-MNR	ARGM-MNR
12	12	.	_	_

13	1	A	_	_
13	2	smart	_	_
13	3	geologist	ARG0	ARG0
13	4	fissured	_	_
13	5	the	_	_
13	6	rock	ARG1	ARG1
13	7	with	_	_
13	8	a	_	_
13	9	geological	_	_
13	10	hammer	ARGM-MNR	ARGM-MNR
13	11	.	_	_

14	1	A	_	_
14	2	surgeon	ARG0	ARG0
14	3	fractured	_	_
14	4	the	_	_
14	5	bone	ARG1	ARG1
14	6	with	_	_
14	7	a	_	_
14	8	medical	_	_
14	9	mallet	ARGM-MNR	ARGM-MNR
14	10	.	_	_

15	1	The	_	_
15	2	mediator	ARG0	ARG0
15	3	broke	_	_
15	4	up	_	_
15	5	the	_	_
15	6	fight	ARG1	ARG1
15	7	with	_	_
15	8	a	_	_
15	9	whistle	ARGM-MNR	ARGM-MNR
15	10	.	_	_

16	1	A	_	_
16	2	chef	ARG0	ARG0
16	3	slivered	_	_
16	4	the	_	_
16	5	carrot	ARG1	ARG1
16	6	with	_	_
16	7	a	_	_
16	8	sharp	_	_
16	9	knife	ARGM-MNR	ARGM-MNR
16	10	.	_	_

17	1	The	_	_
17	2	scientist	ARG0	ARG0
17	3	dissolved	_	_
17	4	the	_	_
17	5	sample	ARG1	ARG1
17	6	with	_	_
17	7	a	_	_
17	8	pipette	ARGM-MNR	ARGM-MNR
17	9	.	_	_

18	1	The	_	_
18	2	boy	ARG0	ARG0
18	3	accidentally	_	ARGM-ADV
18	4	chipped	_	_
18	5	the	_	_
18	6	teacup	ARG1	ARG1
18	7	with	_	_
18	8	a	_	_
18	9	spoon	ARGM-MNR	ARGM-MNR
18	10	.	_	_

19	1	The	_	_
19	2	gardener	ARG0	ARG0
19	3	efficiently	_	ARGM-MNR
19	4	shredded	_	_
19	5	the	_	_
19	6	leaves	ARG1	ARG1
19	7	with	_	_
19	8	the	_	_
19	9	blades	ARGM-MNR	ARGM-MNR
19	10	.	_	_

20	1	The	_	_
20	2	artist	ARG0	ARG0
20	3	rended	_	_
20	4	the	_	_
20	5	canvas	ARG1	ARG1
20	6	with	_	_
20	7	a	_	_
20	8	palette	_	_
20	9	knife	ARGM-MNR	ARGM-MNR
20	10	.	_	_

