1	1	The	_	_
1	2	wild	_	_
1	3	cat	ARG0	ARG0
1	4	aggressively	_	ARGM-MNR
1	5	chased	_	_
1	6	the	_	_
1	7	nimble	_	_
1	8	mouse	ARG1	ARG1
1	9	through	_	_
1	10	the	_	_
1	11	dense	_	_
1	12	undergrowth	_	ARG2
1	13	.	_	_

2	1	A	_	_
2	2	skilled	_	_
2	3	chef	ARG0	ARG0
2	4	meticulously	_	ARGM-MNR
2	5	prepared	_	_
2	6	the	_	_
2	7	exquisite	_	_
2	8	meal	ARG1	ARG1
2	9	for	_	_
2	10	the	_	_
2	11	distinguished	_	_
2	12	guests	_	ARG2
2	13	.	_	_

3	1	The	_	_
3	2	dedicated	_	_
3	3	teacher	ARG0	ARG0
3	4	diligently	_	ARGM-MNR
3	5	graded	_	_
3	6	the	_	_
3	7	challenging	_	_
3	8	tests	ARG1	ARG1
3	9	to	_	_
3	10	provide	_	ARGM-PRP
3	11	constructive	_	_
3	12	feedback	_	_
3	13	.	_	_

4	1	An	_	_
4	2	excited	_	_
4	3	child	ARG0	ARG0
4	4	joyfully	_	ARGM-MNR
4	5	found	_	_
4	6	the	_	_
4	7	hidden	_	_
4	8	toy	ARG1	ARG1
4	9	under	_	_
4	10	the	_	_
4	11	colorful	_	_
4	12	blankets	_	ARGM-LOC
4	13	.	_	_

5	1	The	_	_
5	2	talented	_	_
5	3	artist	ARG0	ARG0
5	4	meticulously	_	ARGM-MNR
5	5	painted	_	_
5	6	the	_	_
5	7	vibrant	_	_
5	8	canvas	ARG1	ARG1
5	9	with	_	_
5	10	intricate	_	_
5	11	details	_	ARGM-MNR
5	12	.	_	_

6	1	A	_	_
6	2	diligent	_	_
6	3	gardener	ARG0	ARG0
6	4	carefully	_	ARGM-MNR
6	5	watered	_	_
6	6	the	_	_
6	7	delicate	_	_
6	8	flowers	ARG1	ARG1
6	9	in	_	_
6	10	the	_	_
6	11	lush	_	_
6	12	garden	_	ARGM-LOC
6	13	.	_	_

7	1	The	_	_
7	2	astute	_	_
7	3	detective	ARG0	ARG0
7	4	cleverly	_	ARGM-MNR
7	5	solved	_	_
7	6	the	_	_
7	7	perplexing	_	_
7	8	mystery	ARG1	ARG1
7	9	with	_	_
7	10	logical	_	_
7	11	deduction	_	ARGM-MNR
7	12	.	_	_

8	1	An	_	_
8	2	enthusiastic	_	_
8	3	tourist	ARG0	ARG0
8	4	eagerly	_	ARGM-MNR
8	5	photographed	_	_
8	6	the	_	_
8	7	historic	_	_
8	8	monument	ARG1	ARG1
8	9	against	_	_
8	10	the	_	_
8	11	picturesque	_	_
8	12	backdrop	_	ARGM-MNR
8	13	.	_	_

9	1	The	_	_
9	2	prolific	_	_
9	3	author	ARG0	ARG0
9	4	successfully	_	ARGM-MNR
9	5	published	_	_
9	6	the	_	_
9	7	highly	_	_
9	8	anticipated	_	_
9	9	book	ARG1	ARG1
9	10	.	_	_

10	1	A	_	_
10	2	dedicated	_	_
10	3	student	ARG0	ARG0
10	4	diligently	_	ARGM-MNR
10	5	submitted	_	_
10	6	the	_	_
10	7	meticulously	_	_
10	8	prepared	_	_
10	9	assignment	ARG1	ARG1
10	10	ahead	_	_
10	11	of	_	_
10	12	schedule	_	_
10	13	.	_	_

11	1	The	_	_
11	2	talented	_	_
11	3	musician	ARG0	ARG0
11	4	passionately	_	ARGM-MNR
11	5	played	_	_
11	6	the	_	_
11	7	soulful	_	_
11	8	melody	ARG1	ARG1
11	9	on	_	_
11	10	the	_	_
11	11	acoustic	_	_
11	12	guitar	_	ARGM-LOC
11	13	.	_	_

12	1	A	_	_
12	2	determined	_	_
12	3	runner	ARG0	ARG0
12	4	valiantly	_	ARGM-MNR
12	5	finished	_	_
12	6	the	_	_
12	7	grueling	_	_
12	8	race	ARG1	ARG1
12	9	despite	_	_
12	10	the	_	_
12	11	scorching	_	_
12	12	heat	_	ARGM-ADV
12	13	.	_	_

13	1	The	_	_
13	2	brilliant	_	_
13	3	scientist	ARG0	ARG0
13	4	meticulously	_	ARGM-ADV
13	5	researched	_	_
13	6	the	_	_
13	7	groundbreaking	_	_
13	8	theory	ARG1	ARG1
13	9	with	_	_
13	10	his	_	_
13	11	friends	_	ARGM-MNR
13	12	.	_	_

14	1	An	_	_
14	2	experienced	_	_
14	3	baker	ARG0	ARG0
14	4	skillfully	_	ARGM-MNR
14	5	baked	_	_
14	6	the	_	_
14	7	delicious	_	_
14	8	cake	ARG1	ARG1
14	9	with	_	_
14	10	precision	_	ARGM-MNR
14	11	and	_	_
14	12	care	_	_
14	13	.	_	_

15	1	The	_	_
15	2	diligent	_	_
15	3	programmer	ARG0	ARG0
15	4	tirelessly	_	ARGM-MNR
15	5	debugged	_	_
15	6	the	_	_
15	7	complex	_	_
15	8	code	ARG1	ARG1
15	9	until	_	_
15	10	it	_	_
15	11	was	_	_
15	12	flawless	_	ARGM-TMP
15	13	.	_	_

16	1	A	_	_
16	2	creative	_	_
16	3	designer	ARG0	ARG0
16	4	elegantly	_	ARGM-MNR
16	5	decorated	_	_
16	6	the	_	_
16	7	spacious	_	_
16	8	room	ARG1	ARG1
16	9	with	_	_
16	10	modern	_	_
16	11	furnishings	_	ARG2
16	12	.	_	_

17	1	The	_	_
17	2	experienced	_	_
17	3	driver	ARG0	ARG0
17	4	expertly	_	ARGM-MNR
17	5	towed	_	_
17	6	the	_	_
17	7	stranded	_	_
17	8	vehicle	ARG1	ARG1
17	9	to	_	_
17	10	safety	_	ARG2
17	11	.	_	_

18	1	A	_	_
18	2	skilled	_	_
18	3	builder	ARG0	ARG0
18	4	meticulously	_	ARGM-MNR
18	5	constructed	_	_
18	6	the	_	_
18	7	sturdy	_	_
18	8	house	ARG1	ARG1
18	9	using	_	ARGM-MNR
18	10	high-quality	_	_
18	11	materials	_	_
18	12	.	_	_

19	1	The	_	_
19	2	diligent	_	_
19	3	farmer	ARG0	ARG0
19	4	tirelessly	_	ARGM-MNR
19	5	harvested	_	_
19	6	the	_	_
19	7	ripe	_	_
19	8	crops	ARG1	ARG1
19	9	from	_	_
19	10	the	_	_
19	11	fertile	_	_
19	12	fields	_	ARG2
19	13	.	_	_

20	1	A	_	_
20	2	librarian	ARG0	ARG0
20	3	meticulously	_	ARGM-MNR
20	4	organized	_	_
20	5	the	_	_
20	6	extensive	_	_
20	7	collection	ARG1	ARG1
20	8	of	_	_
20	9	books	_	_
20	10	according	_	_
20	11	to	_	_
20	12	genre	_	ARGM-ADV
20	13	and	_	_
20	14	author	_	_
20	15	.	_	_

