1	1	The	_	_
1	2	knife	ARG0	ARG0
1	3	cracked	_	_
1	4	the	_	_
1	5	egg	ARG1	ARG1
1	6	.	_	_

2	1	The	_	_
2	2	mallet	ARG0	ARG0
2	3	broke	_	_
2	4	the	_	_
2	5	block	ARG1	ARG1
2	6	of	_	_
2	7	marble	_	_
2	8	.	_	_

3	1	The	_	_
3	2	ball	ARG0	ARG0
3	3	shattered	_	_
3	4	the	_	_
3	5	glass	ARG1	ARG1
3	6	.	_	_

4	1	The	_	_
4	2	battering	_	_
4	3	ram	ARG0	ARG0
4	4	forcefully	_	ARGM-MNR
4	5	smashed	_	_
4	6	the	_	_
4	7	door	ARG1	ARG1
4	8	.	_	_

5	1	The	_	_
5	2	sharp	_	_
5	3	axe	ARG0	ARG0
5	4	split	_	_
5	5	the	_	_
5	6	wood	ARG1	ARG1
5	7	.	_	_

6	1	The	_	_
6	2	sharp	_	_
6	3	scissors	ARG0	ARG0
6	4	ripped	_	_
6	5	the	_	_
6	6	cloth	ARG1	ARG1
6	7	.	_	_

7	1	The	_	_
7	2	fluffy	_	_
7	3	tail	ARG0	ARG0
7	4	crashed	_	_
7	5	the	_	_
7	6	domino	_	_
7	7	tower	ARG1	ARG1
7	8	.	_	_

8	1	The	_	_
8	2	drawknife	ARG0	ARG0
8	3	splintered	_	_
8	4	the	_	_
8	5	wood	ARG1	ARG1
8	6	.	_	_

9	1	His	_	_
9	2	bare	_	_
9	3	hands	ARG0	ARG0
9	4	tore	_	_
9	5	the	_	_
9	6	page	ARG1	ARG1
9	7	.	_	_

10	1	The	_	_
10	2	plow	ARG0	ARG0
10	3	broke	_	_
10	4	the	_	_
10	5	ground	ARG1	ARG1
10	6	.	_	_

11	1	A	_	_
11	2	pick	ARG0	ARG0
11	3	snapped	_	_
11	4	the	_	_
11	5	guitar	_	_
11	6	's	_	_
11	7	string	ARG1	ARG1
11	8	.	_	_

12	1	A	_	_
12	2	diagnostic	_	_
12	3	software	_	_
12	4	tool	ARG0	ARG0
12	5	broke	_	_
12	6	down	_	_
12	7	the	_	_
12	8	computer	ARG1	ARG1
12	9	.	_	_

13	1	A	_	_
13	2	geological	_	_
13	3	hammer	ARG0	ARG0
13	4	fissured	_	_
13	5	the	_	_
13	6	rock	ARG1	ARG1
13	7	.	_	_

14	1	A	_	_
14	2	medical	_	_
14	3	mallet	ARG0	ARG0
14	4	fractured	_	_
14	5	the	_	_
14	6	bone	ARG1	ARG1
14	7	.	_	_

15	1	A	_	_
15	2	whistle	ARG0	ARG1
15	3	broke	_	_
15	4	up	_	_
15	5	the	_	_
15	6	fight	ARG1	ARG1
15	7	.	_	_

16	1	A	_	_
16	2	sharp	_	_
16	3	knife	ARG0	ARG0
16	4	slivered	_	_
16	5	the	_	_
16	6	carrot	ARG1	ARG1
16	7	.	_	_

17	1	A	_	_
17	2	pipette	ARG0	ARG0
17	3	dissolved	_	_
17	4	the	_	_
17	5	sample	ARG1	ARG1
17	6	.	_	_

18	1	A	_	_
18	2	spoon	ARG0	ARG0
18	3	chipped	_	_
18	4	the	_	_
18	5	teacup	ARG1	ARG1
18	6	.	_	_

19	1	The	_	_
19	2	blades	ARG0	ARG0
19	3	efficiently	_	ARGM-MNR
19	4	shredded	_	_
19	5	the	_	_
19	6	leaves	ARG1	ARG1
19	7	.	_	_

20	1	A	_	_
20	2	palette	_	_
20	3	knife	ARG0	ARG0
20	4	rended	_	_
20	5	the	_	_
20	6	canvas	ARG1	ARG1
20	7	.	_	_

