1	1	He	_	ARG0
1	2	gave	_	_
1	3	the	_	_
1	4	keys	ARG1	ARG1
1	5	to	_	_
1	6	the	_	_
1	7	owner	ARG2	ARG2
1	8	.	_	_

2	1	He	_	ARG0
2	2	gave	_	_
2	3	the	_	_
2	4	keys	ARG1	ARG1
2	5	,	_	_
2	6	which	_	_
2	7	had	_	_
2	8	been	_	_
2	9	found	_	_
2	10	in	_	_
2	11	the	_	_
2	12	old	_	_
2	13	desk	_	_
2	14	drawer	_	_
2	15	,	_	_
2	16	to	_	_
2	17	the	_	_
2	18	owner	ARG2	ARG2
2	19	,	_	_
2	20	who	_	_
2	21	was	_	_
2	22	eagerly	_	_
2	23	waiting	_	_
2	24	outside	_	_
2	25	.	_	_

3	1	The	_	_
3	2	librarian	ARG0	ARG0
3	3	lent	_	_
3	4	the	_	_
3	5	rare	_	_
3	6	book	ARG1	ARG1
3	7	to	_	_
3	8	the	_	_
3	9	researcher	ARG2	ARG2
3	10	.	_	_

4	1	The	_	_
4	2	librarian	ARG0	ARG0
4	3	,	_	_
4	4	noticing	_	_
4	5	the	_	_
4	6	need	_	_
4	7	for	_	_
4	8	ancient	_	_
4	9	manuscripts	_	_
4	10	,	_	_
4	11	lent	_	_
4	12	the	_	_
4	13	rare	_	_
4	14	book	ARG1	ARG1
4	15	,	_	_
4	16	last	_	_
4	17	read	_	_
4	18	a	_	_
4	19	century	_	_
4	20	ago	_	_
4	21	,	_	_
4	22	to	_	_
4	23	the	_	_
4	24	researcher	ARG2	ARG2
4	25	.	_	_

5	1	The	_	_
5	2	bank	ARG0	ARG0
5	3	loaned	_	_
5	4	money	ARG1	ARG1
5	5	to	_	_
5	6	the	_	_
5	7	small	_	_
5	8	business	_	_
5	9	owner	ARG2	ARG2
5	10	.	_	_

6	1	After	_	_
6	2	thorough	_	_
6	3	consideration	_	ARGM-TMP
6	4	and	_	_
6	5	review	_	_
6	6	of	_	_
6	7	the	_	_
6	8	financial	_	_
6	9	statements	_	_
6	10	,	_	_
6	11	the	_	_
6	12	bank	ARG0	ARG0
6	13	loaned	_	_
6	14	money	ARG1	ARG1
6	15	,	_	_
6	16	a	_	_
6	17	sum	_	_
6	18	not	_	_
6	19	disclosed	_	_
6	20	,	_	_
6	21	to	_	_
6	22	the	_	_
6	23	small	_	_
6	24	business	_	_
6	25	owner	ARG2	ARG2
6	26	.	_	_

7	1	The	_	_
7	2	teacher	ARG0	ARG0
7	3	passed	_	_
7	4	the	_	_
7	5	papers	ARG1	ARG1
7	6	to	_	_
7	7	the	_	_
7	8	students	ARG2	ARG2
7	9	.	_	_

8	1	During	_	_
8	2	the	_	_
8	3	bustling	_	_
8	4	afternoon	_	ARGM-TMP
8	5	,	_	_
8	6	the	_	_
8	7	teacher	ARG0	ARG0
8	8	,	_	_
8	9	who	_	_
8	10	had	_	_
8	11	been	_	_
8	12	grading	_	_
8	13	since	_	_
8	14	dawn	_	_
8	15	,	_	_
8	16	passed	_	_
8	17	the	_	_
8	18	papers	ARG1	ARG1
8	19	,	_	_
8	20	marked	_	_
8	21	with	_	_
8	22	insightful	_	_
8	23	comments	_	_
8	24	,	_	_
8	25	to	_	_
8	26	the	_	_
8	27	students	ARG2	ARG2
8	28	.	_	_

9	1	The	_	_
9	2	store	ARG0	ARG0
9	3	refunded	_	_
9	4	the	_	_
9	5	money	ARG1	ARG1
9	6	to	_	_
9	7	the	_	_
9	8	customer	ARG2	ARG2
9	9	.	_	_

10	1	In	_	_
10	2	a	_	_
10	3	gesture	_	ARGM-ADV
10	4	of	_	_
10	5	goodwill	_	_
10	6	,	_	_
10	7	the	_	_
10	8	store	ARG0	ARG0
10	9	,	_	_
10	10	recognizing	_	_
10	11	the	_	_
10	12	oversight	_	_
10	13	,	_	_
10	14	refunded	_	_
10	15	the	_	_
10	16	money	ARG1	ARG1
10	17	,	_	_
10	18	including	_	_
10	19	a	_	_
10	20	small	_	_
10	21	inconvenience	_	_
10	22	fee	_	_
10	23	,	_	_
10	24	to	_	_
10	25	the	_	_
10	26	customer	ARG2	ARG2
10	27	.	_	_

11	1	He	ARG0	ARG0
11	2	peddled	_	_
11	3	the	_	_
11	4	stock	ARG1	ARG1
11	5	to	_	_
11	6	the	_	_
11	7	investors	ARG2	ARG2
11	8	.	_	_

12	1	He	ARG0	ARG0
12	2	peddled	_	_
12	3	the	_	_
12	4	stock	ARG1	ARG1
12	5	,	_	_
12	6	which	_	_
12	7	had	_	_
12	8	very	_	_
12	9	high	_	_
12	10	value	_	_
12	11	on	_	_
12	12	the	_	_
12	13	market	_	_
12	14	,	_	_
12	15	to	_	_
12	16	the	_	_
12	17	investors	ARG2	ARG2
12	18	,	_	_
12	19	who	_	_
12	20	were	_	_
12	21	surprised	_	_
12	22	by	_	_
12	23	his	_	_
12	24	act	_	_
12	25	.	_	_

13	1	The	_	_
13	2	landlord	ARG0	ARG0
13	3	leased	_	_
13	4	the	_	_
13	5	apartment	ARG1	ARG1
13	6	to	_	_
13	7	the	_	_
13	8	new	_	_
13	9	tenants	ARG2	ARG2
13	10	.	_	_

14	1	The	_	_
14	2	landlord	ARG0	ARG0
14	3	,	_	_
14	4	who	_	_
14	5	is	_	_
14	6	known	_	_
14	7	to	_	_
14	8	be	_	_
14	9	generous	_	_
14	10	,	_	_
14	11	leased	_	_
14	12	the	_	_
14	13	apartment	ARG1	ARG1
14	14	to	_	_
14	15	the	_	_
14	16	new	_	_
14	17	tenants	ARG2	ARG2
14	18	,	_	_
14	19	a	_	_
14	20	young	_	_
14	21	couple	_	_
14	22	looking	_	_
14	23	for	_	_
14	24	their	_	_
14	25	first	_	_
14	26	home	_	_
14	27	.	_	_

15	1	She	ARG0	ARG0
15	2	let	_	_
15	3	the	_	_
15	4	room	ARG1	ARG1
15	5	to	_	_
15	6	the	_	_
15	7	visiting	_	_
15	8	scholar	ARG2	ARG2
15	9	.	_	_

16	1	In	_	_
16	2	a	_	_
16	3	kind	_	_
16	4	act	_	ARGM-ADV
16	5	of	_	_
16	6	support	_	_
16	7	for	_	_
16	8	academic	_	_
16	9	pursuit	_	_
16	10	,	_	_
16	11	she	ARG0	ARG0
16	12	let	_	_
16	13	the	_	_
16	14	visiting	_	_
16	15	scholar	ARG2	ARG1
16	16	,	_	_
16	17	who	_	_
16	18	was	_	_
16	19	in	_	_
16	20	the	_	_
16	21	city	_	_
16	22	for	_	_
16	23	a	_	_
16	24	crucial	_	_
16	25	research	_	_
16	26	project	_	_
16	27	,	_	_
16	28	the	_	_
16	29	room	ARG1	_
16	30	.	_	_

17	1	The	_	_
17	2	homeowner	ARG0	ARG0
17	3	rented	_	_
17	4	the	_	_
17	5	cottage	ARG1	ARG1
17	6	to	_	_
17	7	the	_	_
17	8	vacationers	ARG2	ARG2
17	9	.	_	_

18	1	The	_	_
18	2	homeowner	ARG0	ARG0
18	3	,	_	_
18	4	seeking	_	_
18	5	to	_	_
18	6	share	_	_
18	7	the	_	_
18	8	beauty	_	_
18	9	of	_	_
18	10	the	_	_
18	11	secluded	_	_
18	12	area	_	_
18	13	,	_	_
18	14	rented	_	_
18	15	the	_	_
18	16	cottage	ARG1	ARG1
18	17	,	_	_
18	18	nestled	_	_
18	19	in	_	_
18	20	the	_	_
18	21	heart	_	_
18	22	of	_	_
18	23	nature	_	_
18	24	,	_	_
18	25	to	_	_
18	26	the	_	_
18	27	vacationers	ARG2	ARG2
18	28	in	_	_
18	29	search	_	_
18	30	of	_	_
18	31	tranquility	_	_
18	32	.	_	_

19	1	The	_	_
19	2	company	ARG0	ARG0
19	3	sold	_	_
19	4	the	_	_
19	5	patent	ARG1	ARG1
19	6	to	_	_
19	7	a	_	_
19	8	competitor	ARG2	ARG2
19	9	.	_	_

20	1	Amidst	_	_
20	2	a	_	_
20	3	strategic	_	_
20	4	pivot	_	ARGM-ADV
20	5	towards	_	_
20	6	new	_	_
20	7	technologies	_	_
20	8	,	_	_
20	9	the	_	_
20	10	company	ARG0	ARG0
20	11	sold	_	_
20	12	the	_	_
20	13	patent	ARG1	ARG1
20	14	,	_	_
20	15	crucial	_	_
20	16	for	_	_
20	17	future	_	_
20	18	innovations	_	_
20	19	,	_	_
20	20	to	_	_
20	21	a	_	_
20	22	competitor	ARG2	ARG2
20	23	.	_	_

