1	1	1492	ARG0	ARG0
1	2	saw	_	_
1	3	the	_	_
1	4	beginning	_	ARG1
1	5	of	_	_
1	6	a	_	_
1	7	new	_	_
1	8	era	_	_
1	9	in	_	_
1	10	Kenya	ARGM-LOC	_
1	11	.	_	_

2	1	The	_	_
2	2	summer	ARG0	ARG0
2	3	of	_	_
2	4	'69	_	_
2	5	changed	_	_
2	6	music	_	ARG1
2	7	in	_	_
2	8	Berlin	ARGM-LOC	_
2	9	.	_	_

3	1	The	_	_
3	2	1920s	ARG0	ARG1
3	3	roared	_	_
3	4	with	_	_
3	5	new	_	_
3	6	fashion	_	ARG2
3	7	and	_	_
3	8	trends	_	_
3	9	in	_	_
3	10	the	_	_
3	11	USA	ARGM-LOC	_
3	12	.	_	_

4	1	Yesterday	ARG0	ARGM-TMP
4	2	brought	_	_
4	3	unexpected	_	_
4	4	news	_	ARG1
4	5	to	_	_
4	6	our	_	_
4	7	doorstep	_	ARG2
4	8	in	_	_
4	9	Istambul	ARGM-LOC	_
4	10	.	_	_

5	1	The	_	_
5	2	Internet	_	_
5	3	era	ARG0	ARG0
5	4	revolutionized	_	_
5	5	communication	_	ARG1
5	6	in	_	_
5	7	Europe	ARGM-LOC	ARGM-LOC
5	8	.	_	_

6	1	The	_	_
6	2	new	_	_
6	3	century	ARG0	ARG0
6	4	saw	_	_
6	5	unprecedented	_	_
6	6	technological	_	_
6	7	advancements	_	ARG1
6	8	in	_	_
6	9	capital	_	_
6	10	cities	ARGM-LOC	_
6	11	.	_	_

7	1	Midnight	ARG0	ARG0
7	2	brought	_	_
7	3	tales	_	ARG1
7	4	of	_	_
7	5	mystery	_	_
7	6	and	_	_
7	7	enchantment	_	_
7	8	from	_	_
7	9	far-away	_	_
7	10	lands	ARGM-LOC	_
7	11	.	_	_

8	1	Winter	ARG0	ARG0
8	2	always	_	ARGM-TMP
8	3	brings	_	_
8	4	a	_	_
8	5	silence	_	ARG1
8	6	over	_	_
8	7	the	_	_
8	8	town	ARGM-LOC	ARGM-LOC
8	9	.	_	_

9	1	2000	ARG0	ARG0
9	2	ushered	_	_
9	3	in	_	_
9	4	a	_	_
9	5	new	_	_
9	6	millennium	_	ARG1
9	7	with	_	_
9	8	great	_	_
9	9	celebration	_	_
9	10	in	_	_
9	11	Brazil	ARGM-LOC	_
9	12	.	_	_

10	1	The	_	_
10	2	sunset	ARG0	ARG0
10	3	marks	_	_
10	4	the	_	_
10	5	end	_	ARG2
10	6	of	_	_
10	7	a	_	_
10	8	day	_	_
10	9	at	_	_
10	10	the	_	_
10	11	sea	ARGM-LOC	_
10	12	.	_	_

11	1	Dawn	ARG0	ARG0
11	2	breaks	_	_
11	3	silence	_	ARG1
11	4	with	_	_
11	5	its	_	_
