1	1	The	_	_
1	2	nimble	_	_
1	3	mouse	ARG1	ARG1
1	4	was	_	_
1	5	aggressively	_	ARGM-MNR
1	6	chased	_	_
1	7	through	_	_
1	8	the	_	_
1	9	dense	_	_
1	10	undergrowth	_	ARG2
1	11	by	_	_
1	12	the	_	_
1	13	wild	_	_
1	14	cat	ARG0	ARG0
1	15	.	_	_

2	1	The	_	_
2	2	exquisite	_	_
2	3	meal	ARG1	ARG1
2	4	was	_	_
2	5	meticulously	_	ARGM-MNR
2	6	prepared	_	_
2	7	for	_	_
2	8	the	_	_
2	9	distinguished	_	_
2	10	guests	_	ARG2
2	11	by	_	_
2	12	the	_	_
2	13	skilled	_	_
2	14	chef	ARG0	ARG0
2	15	.	_	_

3	1	The	_	_
3	2	challenging	_	_
3	3	tests	ARG1	ARG1
3	4	were	_	_
3	5	diligently	_	ARGM-MNR
3	6	graded	_	_
3	7	to	_	_
3	8	provide	_	ARGM-PRP
3	9	constructive	_	_
3	10	feedback	_	_
3	11	by	_	_
3	12	the	_	_
3	13	dedicated	_	_
3	14	teacher	ARG0	_
3	15	.	_	_

4	1	The	_	_
4	2	hidden	_	_
4	3	toy	ARG1	ARG1
4	4	was	_	_
4	5	joyfully	_	ARGM-MNR
4	6	found	_	_
4	7	under	_	_
4	8	the	_	_
4	9	colorful	_	_
4	10	blankets	_	ARGM-LOC
4	11	by	_	_
4	12	the	_	_
4	13	excited	_	_
4	14	child	ARG0	ARG0
4	15	.	_	_

5	1	The	_	_
5	2	vibrant	_	_
5	3	canvas	ARG1	ARG1
5	4	was	_	_
5	5	meticulously	_	ARGM-MNR
5	6	painted	_	_
5	7	with	_	_
5	8	intricate	_	_
5	9	details	_	ARGM-MNR
5	10	by	_	_
5	11	the	_	_
5	12	talented	_	_
5	13	artist	ARG0	ARG0
5	14	.	_	_

6	1	The	_	_
6	2	delicate	_	_
6	3	flowers	ARG1	ARG1
6	4	were	_	_
6	5	carefully	_	ARGM-MNR
6	6	watered	_	_
6	7	in	_	_
6	8	the	_	_
6	9	lush	_	_
6	10	garden	_	ARGM-LOC
6	11	by	_	_
6	12	the	_	_
6	13	diligent	_	_
6	14	gardener	ARG0	ARG0
6	15	.	_	_

7	1	The	_	_
7	2	perplexing	_	_
7	3	mystery	ARG1	ARG1
7	4	was	_	_
7	5	cleverly	_	ARGM-MNR
7	6	solved	_	_
7	7	with	_	_
7	8	logical	_	_
7	9	deduction	_	ARGM-MNR
7	10	by	_	_
7	11	the	_	_
7	12	astute	_	_
7	13	detective	ARG0	ARG0
7	14	.	_	_

8	1	The	_	_
8	2	historic	_	_
8	3	monument	ARG1	ARG1
8	4	was	_	_
8	5	eagerly	_	ARGM-MNR
8	6	photographed	_	_
8	7	against	_	_
8	8	the	_	_
8	9	picturesque	_	_
8	10	backdrop	_	ARGM-MNR
8	11	by	_	_
8	12	the	_	_
8	13	enthusiastic	_	_
8	14	tourist	ARG0	ARG0
8	15	.	_	_

9	1	The	_	_
9	2	highly	_	_
9	3	anticipated	_	_
9	4	book	ARG1	ARG1
9	5	was	_	_
9	6	successfully	_	ARGM-MNR
9	7	published	_	_
9	8	by	_	_
9	9	the	_	_
9	10	prolific	_	_
9	11	author	ARG0	ARG0
9	12	.	_	_

10	1	The	_	_
10	2	meticulously	_	_
10	3	prepared	_	_
10	4	assignment	ARG1	ARG1
10	5	was	_	_
10	6	diligently	_	ARGM-MNR
10	7	submitted	_	_
10	8	ahead	_	_
10	9	of	_	_
10	10	schedule	_	ARGM-TMP
10	11	by	_	_
10	12	the	_	_
10	13	dedicated	_	_
10	14	student	ARG0	ARG0
10	15	.	_	_

11	1	The	_	_
11	2	soulful	_	_
11	3	melody	ARG1	ARG1
11	4	was	_	_
11	5	passionately	_	ARGM-MNR
11	6	played	_	_
11	7	on	_	_
11	8	the	_	_
11	9	acoustic	_	_
11	10	guitar	_	ARGM-LOC
11	11	by	_	_
11	12	the	_	_
11	13	talented	_	_
11	14	musician	ARG0	ARG0
11	15	.	_	_

12	1	The	_	_
12	2	grueling	_	_
12	3	race	ARG1	ARG1
12	4	was	_	_
12	5	valiantly	_	ARGM-MNR
12	6	finished	_	_
12	7	despite	_	_
12	8	the	_	_
12	9	scorching	_	_
12	10	heat	_	ARGM-CAU
12	11	by	_	_
12	12	the	_	_
12	13	determined	_	_
12	14	runner	ARG0	_
12	15	.	_	_

13	1	The	_	_
13	2	groundbreaking	_	_
13	3	theory	ARG1	ARG1
13	4	was	_	_
13	5	meticulously	_	ARGM-MNR
13	6	researched	_	_
13	7	with	_	_
13	8	his	_	_
13	9	friends	_	ARG0
13	10	by	_	_
13	11	the	_	_
13	12	brilliant	_	_
13	13	scientist	ARG0	ARG0
13	14	.	_	_

14	1	The	_	_
14	2	delicious	_	_
14	3	cake	ARG1	ARG1
14	4	was	_	_
14	5	skillfully	_	ARGM-MNR
14	6	baked	_	_
14	7	with	_	_
14	8	precision	_	ARGM-MNR
14	9	and	_	_
14	10	care	_	_
14	11	by	_	_
14	12	the	_	_
14	13	experienced	_	_
14	14	baker	ARG0	_
14	15	.	_	_

15	1	The	_	_
15	2	complex	_	_
15	3	code	ARG1	ARG1
15	4	was	_	_
15	5	tirelessly	_	ARGM-ADV
15	6	debugged	_	_
15	7	until	_	_
15	8	it	_	_
15	9	was	_	_
15	10	flawless	_	ARGM-TMP
15	11	by	_	_
15	12	the	_	_
15	13	diligent	_	_
15	14	programmer	ARG0	_
15	15	.	_	_

16	1	The	_	_
16	2	spacious	_	_
16	3	room	ARG1	ARG1
16	4	was	_	_
16	5	elegantly	_	ARGM-MNR
16	6	decorated	_	_
16	7	with	_	_
16	8	modern	_	_
16	9	furnishings	_	ARG2
16	10	by	_	_
16	11	the	_	_
16	12	creative	_	_
16	13	designer	ARG0	ARG0
16	14	.	_	_

17	1	The	_	_
17	2	stranded	_	_
17	3	vehicle	ARG1	ARG1
17	4	was	_	_
17	5	expertly	_	ARGM-MNR
17	6	towed	_	_
17	7	to	_	_
17	8	safety	_	ARG2
17	9	by	_	_
17	10	the	_	_
17	11	experienced	_	_
17	12	driver	ARG0	ARG0
17	13	.	_	_

18	1	The	_	_
18	2	sturdy	_	_
18	3	house	ARG1	ARG1
18	4	was	_	_
18	5	meticulously	_	ARGM-MNR
18	6	constructed	_	_
18	7	using	_	ARGM-MNR
18	8	high-quality	_	_
18	9	materials	_	_
18	10	by	_	_
18	11	the	_	_
18	12	skilled	_	_
18	13	builder	ARG0	ARG0
18	14	.	_	_

19	1	The	_	_
19	2	ripe	_	_
19	3	crops	ARG1	ARG1
19	4	were	_	_
19	5	tirelessly	_	ARGM-MNR
19	6	harvested	_	_
19	7	from	_	_
19	8	the	_	_
19	9	fertile	_	_
19	10	fields	_	ARG2
19	11	by	_	_
19	12	the	_	_
19	13	diligent	_	_
19	14	farmer	ARG0	ARG0
19	15	.	_	_

20	1	The	_	_
20	2	extensive	_	_
20	3	collection	ARG1	ARG1
20	4	of	_	_
20	5	books	_	_
20	6	was	_	_
20	7	meticulously	_	ARGM-MNR
20	8	organized	_	_
20	9	according	_	_
20	10	to	_	_
20	11	genre	_	ARGM-MNR
20	12	and	_	_
20	13	author	_	_
20	14	by	_	_
20	15	the	_	_
20	16	librarian	ARG0	ARG0
20	17	.	_	_

