1	1	He	ARG0	ARG0
1	2	gave	_	_
1	3	the	_	_
1	4	keys	ARG1	ARG1
1	5	to	_	_
1	6	the	_	_
1	7	owner	ARG2	ARG2
1	8	.	_	_

2	1	The	_	_
2	2	librarian	ARG0	ARG0
2	3	lent	_	_
2	4	the	_	_
2	5	rare	_	_
2	6	book	ARG1	ARG1
2	7	to	_	_
2	8	the	_	_
2	9	researcher	ARG2	ARG2
2	10	.	_	_

3	1	The	_	_
3	2	bank	ARG0	ARG0
3	3	loaned	_	_
3	4	money	ARG1	ARG1
3	5	to	_	_
3	6	the	_	_
3	7	small	_	_
3	8	business	_	_
3	9	owner	ARG2	ARG2
3	10	.	_	_

4	1	The	_	_
4	2	teacher	ARG0	ARG0
4	3	passed	_	_
4	4	the	_	_
4	5	papers	ARG1	ARG1
4	6	to	_	_
4	7	the	_	_
4	8	students	ARG2	ARG2
4	9	.	_	_

5	1	The	_	_
5	2	store	ARG0	ARG0
5	3	refunded	_	_
5	4	the	_	_
5	5	money	ARG1	ARG1
5	6	to	_	_
5	7	the	_	_
5	8	customer	ARG2	ARG2
5	9	.	_	_

6	1	He	ARG0	ARG0
6	2	peddled	_	_
6	3	the	_	_
6	4	stock	ARG1	ARG1
6	5	to	_	_
6	6	the	_	_
6	7	investors	ARG2	ARG2
6	8	.	_	_

7	1	The	_	_
7	2	landlord	ARG0	ARG0
7	3	leased	_	_
7	4	the	_	_
7	5	apartment	ARG1	ARG1
7	6	to	_	_
7	7	the	_	_
7	8	new	_	_
7	9	tenants	ARG2	ARG2
7	10	.	_	_

8	1	She	ARG0	ARG0
8	2	let	_	_
8	3	the	_	_
8	4	room	ARG1	ARG1
8	5	to	_	_
8	6	the	_	_
8	7	visiting	_	_
8	8	scholar	ARG2	ARG2
8	9	.	_	_

9	1	The	_	_
9	2	homeowner	ARG0	ARG0
9	3	rented	_	_
9	4	the	_	_
9	5	cottage	ARG1	ARG1
9	6	to	_	_
9	7	the	_	_
9	8	vacationers	ARG2	ARG2
9	9	.	_	_

10	1	The	_	_
10	2	company	ARG0	ARG0
10	3	sold	_	_
10	4	the	_	_
10	5	patent	ARG1	ARG1
10	6	to	_	_
10	7	a	_	_
10	8	competitor	ARG2	ARG2
10	9	.	_	_

