1	1	The	_	_
1	2	chef	ARG0	ARG0
1	3	cracked	_	_
1	4	the	_	_
1	5	egg	ARG1	ARG1
1	6	.	_	_

2	1	The	_	_
2	2	chef	ARG0	ARG0
2	3	,	_	_
2	4	with	_	_
2	5	years	_	_
2	6	of	_	_
2	7	experience	_	_
2	8	under	_	_
2	9	his	_	_
2	10	belt	_	_
2	11	,	_	_
2	12	deliberately	_	ARGM-MNR
2	13	cracked	_	_
2	14	the	_	_
2	15	egg	ARG1	ARG1
2	16	with	_	_
2	17	a	_	_
2	18	practiced	_	_
2	19	flick	_	ARGM-MNR
2	20	of	_	_
2	21	his	_	_
2	22	wrist	_	_
2	23	.	_	_

3	1	The	_	_
3	2	sculptor	ARG0	ARG0
3	3	broke	_	_
3	4	the	_	_
3	5	block	ARG1	ARG1
3	6	of	_	_
3	7	marble	_	_
3	8	.	_	_

4	1	The	_	_
4	2	sculptor	ARG0	ARG0
4	3	,	_	_
4	4	whose	_	_
4	5	skills	_	_
4	6	have	_	_
4	7	been	_	_
4	8	honed	_	_
4	9	through	_	_
4	10	countless	_	_
4	11	hours	_	_
4	12	of	_	_
4	13	work	_	_
4	14	,	_	_
4	15	meticulously	_	ARGM-ADV
4	16	broke	_	_
4	17	the	_	_
4	18	block	ARG1	ARG1
4	19	of	_	_
4	20	marble	_	_
4	21	to	_	_
4	22	begin	_	ARGM-PRP
4	23	his	_	_
4	24	latest	_	_
4	25	masterpiece	_	_
4	26	.	_	_

5	1	The	_	_
5	2	child	ARG0	ARG0
5	3	shattered	_	_
5	4	the	_	_
5	5	glass	ARG1	ARG1
5	6	.	_	_

6	1	The	_	_
6	2	child	ARG0	ARG0
6	3	,	_	_
6	4	acting	_	_
6	5	with	_	_
6	6	a	_	_
6	7	mischievous	_	_
6	8	intent	_	_
6	9	that	_	_
6	10	belied	_	_
6	11	his	_	_
6	12	innocent	_	_
6	13	appearance	_	_
6	14	,	_	_
6	15	intentionally	_	ARGM-MNR
6	16	shattered	_	_
6	17	the	_	_
6	18	glass	ARG1	ARG1
6	19	with	_	_
6	20	a	_	_
6	21	well-aimed	_	_
6	22	throw	_	ARGM-MNR
6	23	.	_	_

7	1	The	_	_
7	2	earthquake	ARG0	ARG0
7	3	snapped	_	_
7	4	the	_	_
7	5	lock	ARG1	ARG1
7	6	.	_	_

8	1	The	_	_
8	2	earthquake	ARG0	ARG0
8	3	,	_	_
8	4	releasing	_	_
8	5	the	_	_
8	6	energy	_	_
8	7	of	_	_
8	8	the	_	_
8	9	earth	_	_
8	10	,	_	_
8	11	violently	_	ARGM-MNR
8	12	snapped	_	_
8	13	the	_	_
8	14	lock	ARG1	ARG1
8	15	off	_	_
8	16	the	_	_
8	17	door	_	ARG2
8	18	as	_	_
8	19	if	_	_
8	20	it	_	_
8	21	were	_	_
8	22	made	_	ARGM-ADV
8	23	of	_	_
8	24	brittle	_	_
8	25	twig	_	_
8	26	.	_	_

9	1	A	_	_
9	2	power	_	_
9	3	surge	ARG0	ARG1
9	4	broke	_	_
9	5	down	_	_
9	6	the	_	_
9	7	machine	ARG1	ARG1
9	8	.	_	_

10	1	A	_	_
10	2	power	_	_
10	3	surge	ARG0	ARG1
10	4	,	_	_
10	5	striking	_	_
10	6	unexpectedly	_	_
10	7	in	_	_
10	8	the	_	_
10	9	dead	_	_
10	10	of	_	_
10	11	night	_	_
10	12	,	_	_
10	13	suddenly	_	ARGM-TMP
10	14	broke	_	_
10	15	down	_	_
10	16	the	_	_
10	17	machine	ARG1	ARG1
10	18	,	_	_
10	19	leaving	_	ARGM-ADV
10	20	the	_	_
10	21	workshop	_	_
10	22	in	_	_
10	23	silence	_	_
10	24	.	_	_

11	1	Erosion	ARG0	ARG0
11	2	fissured	_	_
11	3	the	_	_
11	4	rock	ARG1	ARG1
11	5	.	_	_

12	1	Erosion	ARG0	ARG0
12	2	,	_	_
12	3	the	_	_
12	4	slow	_	_
12	5	but	_	_
12	6	unstoppable	_	_
12	7	force	_	_
12	8	of	_	_
12	9	nature	_	_
12	10	,	_	_
12	11	slowly	_	ARGM-MNR
12	12	fissured	_	_
12	13	the	_	_
12	14	rock	ARG1	ARG1
12	15	,	_	_
12	16	carving	_	ARGM-ADV
12	17	intricate	_	_
12	18	patterns	_	_
12	19	that	_	_
12	20	told	_	_
12	21	the	_	_
12	22	tale	_	_
12	23	of	_	_
12	24	centuries	_	_
12	25	.	_	_

13	1	An	_	_
13	2	elbow	ARG0	ARG0
13	3	fractured	_	_
13	4	the	_	_
13	5	opponent	_	_
13	6	's	_	_
13	7	nose	ARG1	ARG1
13	8	.	_	_

14	1	In	_	_
14	2	the	_	_
14	3	heat	_	ARGM-TMP
14	4	of	_	_
14	5	the	_	_
14	6	competition	_	_
14	7	,	_	_
14	8	an	_	_
14	9	elbow	ARG0	ARG0
14	10	,	_	_
14	11	thrown	_	_
14	12	with	_	_
14	13	more	_	_
14	14	force	_	_
14	15	than	_	_
14	16	intended	_	_
14	17	,	_	_
14	18	fractured	_	_
14	19	the	_	_
14	20	opponent	_	_
14	21	's	_	_
14	22	nose	ARG1	ARG1
14	23	,	_	_
14	24	bringing	_	ARGM-ADV
14	25	the	_	_
14	26	match	_	_
14	27	to	_	_
14	28	a	_	_
14	29	sudden	_	_
14	30	,	_	_
14	31	painful	_	_
14	32	halt	_	_
14	33	.	_	_

15	1	The	_	_
15	2	wind	ARG0	ARG0
15	3	slivered	_	_
15	4	the	_	_
15	5	clay	ARG1	ARG1
15	6	.	_	_

16	1	The	_	_
16	2	wind	ARG0	ARG0
16	3	,	_	_
16	4	playful	_	_
16	5	yet	_	_
16	6	persistent	_	_
16	7	in	_	_
16	8	its	_	_
16	9	efforts	_	_
16	10	,	_	_
16	11	slivered	_	_
16	12	the	_	_
16	13	clay	ARG1	ARG1
16	14	,	_	_
16	15	shaping	_	_
16	16	it	_	_
16	17	into	_	_
16	18	thin	_	_
16	19	strips	_	_
16	20	that	_	_
16	21	danced	_	_
16	22	in	_	_
16	23	the	_	_
16	24	air	_	_
16	25	.	_	_

17	1	Warm	_	_
17	2	water	ARG0	ARG0
17	3	dissolved	_	_
17	4	the	_	_
17	5	sugar	ARG1	ARG1
17	6	.	_	_

18	1	Warm	_	_
18	2	water	ARG0	ARG0
18	3	,	_	_
18	4	poured	_	_
18	5	from	_	_
18	6	the	_	_
18	7	kettle	_	_
18	8	with	_	_
18	9	a	_	_
18	10	steady	_	_
18	11	hand	_	_
18	12	,	_	_
18	13	quickly	_	ARGM-TMP
18	14	dissolved	_	_
18	15	the	_	_
18	16	sugar	ARG1	ARG1
18	17	,	_	_
18	18	blending	_	ARGM-ADV
18	19	it	_	_
18	20	seamlessly	_	_
18	21	into	_	_
18	22	the	_	_
18	23	tea	_	_
18	24	.	_	_

19	1	The	_	_
19	2	blades	ARG0	ARG0
19	3	shred	_	_
19	4	the	_	_
19	5	leaves	ARG1	ARG1
19	6	.	_	_

20	1	The	_	_
20	2	blades	ARG0	ARG0
20	3	,	_	_
20	4	part	_	_
20	5	of	_	_
20	6	the	_	_
20	7	tools	_	_
20	8	,	_	_
20	9	efficiently	_	ARGM-MNR
20	10	shred	_	_
20	11	the	_	_
20	12	leaves	ARG1	ARG1
20	13	,	_	_
20	14	reducing	_	ARGM-ADV
20	15	the	_	_
20	16	fallen	_	_
20	17	foliage	_	_
20	18	to	_	_
20	19	a	_	_
20	20	fine	_	_
20	21	mulch	_	_
20	22	for	_	_
20	23	the	_	_
20	24	garden	_	_
20	25	beds	_	_
20	26	.	_	_

