1	1	Josh	_	ARG0
1	2	sprayed	_	_
1	3	paint	ARG1	ARG1
1	4	on	_	_
1	5	the	_	_
1	6	wall	ARG2	ARGM-LOC
1	7	.	_	_

2	1	Josh	_	ARG0
2	2	sprayed	_	_
2	3	paint	ARG1	ARG1
2	4	,	_	_
2	5	which	_	_
2	6	he	_	_
2	7	recently	_	_
2	8	purchased	_	_
2	9	in	_	_
2	10	a	_	_
2	11	nearby	_	_
2	12	shop	_	_
2	13	,	_	_
2	14	on	_	_
2	15	the	_	_
2	16	wall	ARG2	ARGM-LOC
2	17	.	_	_

3	1	She	_	ARG0
3	2	loaded	_	_
3	3	boxes	ARG2	ARG1
3	4	into	_	_
3	5	the	_	_
3	6	wagon	ARG1	ARG2
3	7	.	_	_

4	1	She	_	ARG0
4	2	loaded	_	_
4	3	boxes	ARG2	ARG1
4	4	,	_	_
4	5	which	_	_
4	6	were	_	_
4	7	too	_	_
4	8	heavy	_	_
4	9	to	_	_
4	10	carry	_	_
4	11	for	_	_
4	12	her	_	_
4	13	,	_	_
4	14	into	_	_
4	15	the	_	_
4	16	wagon	ARG1	ARG2
4	17	.	_	_

5	1	The	_	_
5	2	children	_	ARG0
5	3	draped	_	_
5	4	themselves	ARG1	ARG1
5	5	in	_	_
5	6	the	_	_
5	7	fabric	ARG2	ARG2
5	8	.	_	_

6	1	The	_	_
6	2	children	_	ARG0
6	3	draped	_	_
6	4	themselves	ARG1	ARG1
6	5	in	_	_
6	6	the	_	_
6	7	fabric	ARG2	ARG2
6	8	,	_	_
6	9	which	_	_
6	10	they	_	_
6	11	recently	_	_
6	12	got	_	_
6	13	from	_	_
6	14	grandma	_	_
6	15	.	_	_

7	1	Tom	_	ARG0
7	2	smeared	_	_
7	3	butter	ARG1	ARG1
7	4	on	_	_
7	5	the	_	_
7	6	toast	ARG2	ARGM-LOC
7	7	.	_	_

8	1	Tom	_	ARG0
8	2	smeared	_	_
8	3	melting	_	_
8	4	butter	ARG1	ARG1
8	5	,	_	_
8	6	which	_	_
8	7	he	_	_
8	8	absolutely	_	_
8	9	loves	_	_
8	10	,	_	_
8	11	on	_	_
8	12	the	_	_
8	13	toast	ARG2	ARGM-LOC
8	14	.	_	_

9	1	The	_	_
9	2	farmers	_	ARG0
9	3	scattered	_	_
9	4	seeds	ARG1	ARG1
9	5	across	_	_
9	6	the	_	_
9	7	field	ARG2	ARGM-LOC
9	8	.	_	_

10	1	The	_	_
10	2	farmers	_	ARG0
10	3	scattered	_	_
10	4	seeds	ARG1	ARG1
10	5	,	_	_
10	6	which	_	_
10	7	were	_	_
10	8	expected	_	_
10	9	to	_	_
10	10	grow	_	_
10	11	into	_	_
10	12	plants	_	_
10	13	,	_	_
10	14	across	_	_
10	15	the	_	_
10	16	field	ARG2	ARGM-LOC
10	17	.	_	_

11	1	The	_	_
11	2	mother	_	ARG0
11	3	spreads	_	_
11	4	the	_	_
11	5	bagels	ARG2	ARG1
11	6	with	_	_
11	7	jam	ARG1	ARGM-MNR
11	8	.	_	_

12	1	The	_	_
12	2	mother	_	ARG0
12	3	spreads	_	_
12	4	the	_	_
12	5	bagels	ARG2	ARG1
12	6	,	_	_
12	7	which	_	_
12	8	are	_	_
12	9	freshly	_	_
12	10	baked	_	_
12	11	in	_	_
12	12	the	_	_
12	13	oven	_	_
12	14	,	_	_
12	15	with	_	_
12	16	jam	ARG1	_
12	17	.	_	_

13	1	The	_	_
13	2	artists	_	ARG0
13	3	splattered	_	_
13	4	the	_	_
13	5	canvas	ARG2	ARG1
13	6	with	_	_
13	7	paint	ARG1	ARGM-MNR
13	8	.	_	_

14	1	The	_	_
14	2	artists	_	ARG0
14	3	splattered	_	_
14	4	the	_	_
14	5	canvas	ARG2	ARG1
14	6	,	_	_
14	7	knowing	_	ARGM-ADV
14	8	that	_	_
14	9	the	_	_
14	10	deadline	_	_
14	11	for	_	_
14	12	the	_	_
14	13	sale	_	_
14	14	was	_	_
14	15	approaching	_	_
14	16	,	_	_
14	17	with	_	_
14	18	paint	ARG1	_
14	19	.	_	_

15	1	The	_	_
15	2	husband	_	ARG0
15	3	stocked	_	_
15	4	the	_	_
15	5	fridge	ARG2	ARG1
15	6	with	_	_
15	7	drinks	ARG1	ARG2
15	8	.	_	_

16	1	The	_	_
16	2	husband	_	ARG0
16	3	stocked	_	_
16	4	the	_	_
16	5	fridge	ARG2	ARG1
16	6	,	_	_
16	7	which	_	_
16	8	needed	_	_
16	9	some	_	_
16	10	cleaning	_	_
16	11	,	_	_
16	12	with	_	_
16	13	drinks	ARG1	_
16	14	.	_	_

17	1	The	_	_
17	2	customer	_	ARG0
17	3	dabbed	_	_
17	4	her	_	_
17	5	wrists	ARG2	ARG1
17	6	with	_	_
17	7	perfume	ARG1	ARG2
17	8	.	_	_

18	1	The	_	_
18	2	customer	_	ARG0
18	3	,	_	_
18	4	aimlessly	_	_
18	5	wandering	_	_
18	6	in	_	_
18	7	the	_	_
18	8	mall	_	_
18	9	,	_	_
18	10	dabbed	_	_
18	11	her	_	_
18	12	wrists	ARG2	ARG1
18	13	with	_	_
18	14	perfume	ARG1	ARG2
18	15	,	_	_
18	16	which	_	_
18	17	she	_	_
18	18	liked	_	_
18	19	to	_	_
18	20	smell	_	_
18	21	.	_	_

19	1	The	_	_
19	2	chef	_	ARG0
19	3	sprinkled	_	_
19	4	the	_	_
19	5	dish	ARG2	ARG1
19	6	with	_	_
19	7	salt	ARG1	ARG2
19	8	.	_	_

20	1	The	_	_
20	2	chef	_	ARG0
20	3	sprinkled	_	_
20	4	the	_	_
20	5	dish	ARG2	ARG1
20	6	,	_	_
20	7	which	_	_
20	8	has	_	_
20	9	just	_	_
20	10	finished	_	_
20	11	cooking	_	_
20	12	,	_	_
20	13	with	_	_
20	14	salt	ARG1	_
20	15	.	_	_

